batch_idx,gc_B,nmi_B,sharpness_B
3147,0.6171990189112975,0.47877854108810425,176.14720153808594
3148,0.6172249053163193,0.48337090015411377,176.1351318359375
3149,0.6172537154438233,0.48151686787605286,176.1244354248047
3150,0.6172764213563194,0.48775714635849,176.110107421875
3151,0.617292428554683,0.48454549908638,176.1018829345703
3152,0.617309481788344,0.48549845814704895,176.0910186767578
3153,0.6173219834916478,0.4927235543727875,176.0697784423828
3154,0.617337287135601,0.4868013560771942,176.0540313720703
3155,0.6173543469818432,0.49145641922950745,176.03689575195312
3156,0.6173664366777063,0.4934227168560028,176.0242919921875
3157,0.617370812483125,0.5067014694213867,175.9977264404297
3158,0.6173809607499336,0.512848436832428,175.9771270751953
3159,0.6173911496589488,0.5183682441711426,175.9536590576172
3160,0.6173926239757347,0.5186287760734558,175.92703247070312
3161,0.6174108893556172,0.5197221636772156,175.9070587158203
3162,0.6174132645011582,0.5244148373603821,175.88275146484375
3163,0.6174222888366184,0.5285139083862305,175.86270141601562
3164,0.6173814864222592,0.5495210886001587,175.8236541748047
3165,0.6173631547850655,0.5384012460708618,175.7910919189453
3166,0.6173410255050297,0.5413744449615479,175.75619506835938
3167,0.6173187792919536,0.544418454170227,175.7243194580078
3168,0.6172507066228989,0.5612407922744751,175.67991638183594
3169,0.6171890936262563,0.5637050867080688,175.6376190185547
3170,0.6171118030750542,0.5636529922485352,175.5923614501953
3171,0.6170353173937093,0.5759773850440979,175.54794311523438
3172,0.6169758484024801,0.5810765027999878,175.50608825683594
3173,0.6168953348775352,0.5929843783378601,175.46031188964844
3174,0.616839519758007,0.5882489085197449,175.41773986816406
3175,0.6166655163789639,0.5939112901687622,175.3656005859375
3176,0.6165056736526391,0.575796365737915,175.3148651123047
3177,0.6163612912375531,0.5573134422302246,175.26463317871094
3178,0.6162675808883709,0.5756236910820007,175.21420288085938
3179,0.6162496194006346,0.5292516946792603,175.1694793701172
3180,0.6161924523988445,0.5825106501579285,175.1212615966797
3181,0.6161895654315921,0.5370891094207764,175.07199096679688
3182,0.6161856917641173,0.540233314037323,175.0229034423828
3183,0.616097765528283,0.46042823791503906,174.9722442626953
3184,0.6161174164305883,0.338530570268631,174.9236297607422
3185,0.6161623366729986,0.20730911195278168,174.8719482421875
3186,0.6161623366729986,0.19815883040428162,174.81898498535156
3187,0.6161623366729986,0.1330016404390335,174.7646484375
3188,0.6161623366729986,0.0,174.70985412597656
3189,0.6161623366729986,0.0,174.65512084960938
3190,0.6161623366729986,1.9032577256439254e-05,174.6004180908203
3191,0.6161623366729986,0.0,174.54574584960938
3192,0.6161623366729986,0.0,174.4910888671875
3193,0.6161623366729986,0.0,174.43649291992188
3194,0.6161623366729986,0.0,174.38192749023438
3195,0.6161623366729986,0.0,174.32737731933594
3196,0.6161623366729986,0.0,174.2728729248047
3197,0.6161623366729986,0.0,174.21839904785156
3198,0.6161623366729986,0.0,174.1639862060547
3199,0.6161623366729986,0.0,174.1095733642578
3200,0.6161623366729986,0.0,174.05517578125
3201,0.6161623366729986,0.0,174.00083923339844
3202,0.6161623366729986,0.0,173.94650268554688
3203,0.6161623366729986,0.0,173.89222717285156
3204,0.6161623366729986,0.0,173.83798217773438
3205,0.6161623366729986,0.0,173.7837677001953
3206,0.6161623366729986,0.0,173.7295684814453
3207,0.6161623366729986,0.0,173.67544555664062
3208,0.6161623366729986,0.0,173.62132263183594
3209,0.6161623366729986,0.0,173.56724548339844
3210,0.6161623366729986,0.0,173.51319885253906
3211,0.6161623366729986,0.0,173.45916748046875
3212,0.6161623366729986,0.0,173.40521240234375
3213,0.6161623366729986,0.0,173.35125732421875
3214,0.6161623366729986,0.0,173.29734802246094
3215,0.6161623366729986,0.0,173.24346923828125
3216,0.6161623366729986,0.29236745834350586,173.18963623046875
3217,0.6161623366729986,0.0,173.1358184814453
3218,0.6160549822752459,0.5000159740447998,173.08837890625
3219,0.6159776144971725,0.633379340171814,173.0420379638672
3220,0.6159858723647239,0.5938870310783386,173.0020294189453
3221,0.6159048622376102,0.6153867244720459,172.95391845703125
3222,0.6158604719614922,0.6074671149253845,172.906005859375
3223,0.6157407034190032,0.6125601530075073,172.8577117919922
3224,0.6156856883805162,0.5801998376846313,172.8081512451172
3225,0.6156286106536388,0.5857021808624268,172.76309204101562
3226,0.6155212264289156,0.5659623742103577,172.71368408203125
3227,0.6155543817633699,0.5822793245315552,172.6752471923828
3228,0.6154290367661883,0.5936196446418762,172.6272430419922
3229,0.6154324669304394,0.5975015163421631,172.59300231933594
3230,0.6154110207872083,0.5920652747154236,172.55252075195312
3231,0.6153921959970009,0.5608952045440674,172.5220947265625
3232,0.6153656089007883,0.5547795295715332,172.49143981933594
3233,0.6153375775100278,0.5487473011016846,172.46473693847656
3234,0.6152985529837787,0.5459136366844177,172.43734741210938
3235,0.6152658510761524,0.5343089699745178,172.41258239746094
3236,0.6152348014628835,0.5331320762634277,172.3838653564453
3237,0.6152003879518152,0.521855354309082,172.35946655273438
3238,0.6151567575089569,0.5215933322906494,172.33273315429688
3239,0.6151180162443961,0.5226804614067078,172.30702209472656
3240,0.6150868523378185,0.5245121717453003,172.2803497314453
3241,0.6150471850574866,0.5133336782455444,172.25765991210938
3242,0.6150323975078648,0.5159857273101807,172.234619140625
3243,0.6150289151570322,0.5251455307006836,172.21011352539062
3244,0.6150245010994153,0.527775764465332,172.1959686279297
3245,0.6150430633841065,0.5648890137672424,172.1751708984375
3246,0.6150690569613054,0.5612180829048157,172.1616973876953
3247,0.6150985273146062,0.5609419941902161,172.14479064941406
3248,0.6151392476882095,0.5530188083648682,172.1328887939453
3249,0.615172514101895,0.5469463467597961,172.1196746826172
3250,0.6152119028190832,0.5459905862808228,172.10931396484375
3251,0.6152433333268217,0.5398144125938416,172.10189819335938
3252,0.6152780673934195,0.5367412567138672,172.09803771972656
3253,0.6153107630443765,0.5436941385269165,172.09286499023438
3254,0.6153425408381983,0.5391687154769897,172.08824157714844
3255,0.6153692281813669,0.5402829051017761,172.07997131347656
3256,0.6153867801577982,0.5390786528587341,172.07398986816406
3257,0.61540507622287,0.5383306741714478,172.06253051757812
3258,0.6154195806283497,0.5311626195907593,172.05026245117188
3259,0.615436264518296,0.5289449691772461,172.041259765625
3260,0.615456196562029,0.5290071964263916,172.03038024902344
3261,0.6154765034095314,0.5310023427009583,172.02163696289062
3262,0.6154919964922415,0.5318215489387512,172.00836181640625
3263,0.6155147336828354,0.5266928672790527,171.99661254882812
3264,0.6155430449637125,0.5298008918762207,171.98548889160156
3265,0.6155706906252593,0.5339066982269287,171.9762725830078
3266,0.6156035983445729,0.5330429673194885,171.96568298339844
3267,0.6156442893913315,0.5345874428749084,171.9549102783203
3268,0.615689537020198,0.5367349982261658,171.94345092773438
3269,0.6157390932428926,0.5402314066886902,171.93226623535156
3270,0.6157898803702281,0.5443111062049866,171.9208526611328
3271,0.6158376288835383,0.5410526394844055,171.9113311767578
3272,0.6158786158987004,0.5396570563316345,171.90293884277344
3273,0.6159182867880245,0.5382587313652039,171.89505004882812
3274,0.6159619996999536,0.5415318012237549,171.8867950439453
3275,0.6160020897348505,0.5425294637680054,171.8776397705078
3276,0.6160380958656719,0.5377743244171143,171.86801147460938
3277,0.6160680286025436,0.5391718149185181,171.85745239257812
3278,0.6160987625328714,0.5409795641899109,171.84706115722656
3279,0.6161378805176184,0.5357462763786316,171.8380126953125
3280,0.6161742059205908,0.5336006879806519,171.82786560058594
3281,0.6162079577634809,0.5337456464767456,171.81629943847656
3282,0.6162316117313239,0.5311240553855896,171.80551147460938
3283,0.6162566146201686,0.5345816612243652,171.7952423095703
3284,0.6162903766772568,0.5344667434692383,171.78717041015625
3285,0.6163220280235543,0.5331881642341614,171.77749633789062
3286,0.6163539846990427,0.5343974828720093,171.7669219970703
3287,0.6163837321508348,0.5306606292724609,171.75672912597656
3288,0.616420812939629,0.5319194793701172,171.74586486816406
3289,0.6164649516617778,0.5337607860565186,171.73524475097656
3290,0.616503134874364,0.5375911593437195,171.72462463378906
3291,0.6165476074138723,0.5453981757164001,171.71173095703125
3292,0.6165898914717787,0.5457203984260559,171.7013702392578
3293,0.6166227615536545,0.5457950830459595,171.68714904785156
3294,0.6166654552227198,0.5452107191085815,171.67681884765625
3295,0.6167114467986983,0.5513591766357422,171.66259765625
3296,0.6167569974450541,0.5555035471916199,171.6495361328125
3297,0.6167878743557478,0.5535919666290283,171.63548278808594
3298,0.6168240034793374,0.5580108165740967,171.6204833984375
3299,0.6168631954759833,0.5627917647361755,171.60765075683594
3300,0.6169073725875045,0.5607483983039856,171.5941162109375
3301,0.616944773682144,0.5609084963798523,171.58346557617188
3302,0.6169785021653338,0.5621320009231567,171.5723419189453
3303,0.6170038032479127,0.5686500668525696,171.56309509277344
3304,0.6170295476561364,0.5716828107833862,171.5511474609375
3305,0.6170615648635062,0.5772501826286316,171.53822326660156
3306,0.6170857004201399,0.57804936170578,171.52333068847656
3307,0.6171155796037924,0.5827755331993103,171.5138702392578
3308,0.6171303211913342,0.5857279300689697,171.4955596923828
3309,0.6171520909263014,0.5898171663284302,171.478271484375
3310,0.6171637029875418,0.593894362449646,171.45608520507812
3311,0.617186842158066,0.5964795351028442,171.4408416748047
3312,0.6171901626698435,0.5995509624481201,171.42054748535156
3313,0.6172020091832812,0.5977931022644043,171.4010467529297
3314,0.6171906331600547,0.5917423963546753,171.38070678710938
3315,0.6171568924133932,0.6015218496322632,171.35374450683594
3316,0.6171150643489466,0.5950070023536682,171.32528686523438
3317,0.6170968193875945,0.6133990287780762,171.29176330566406
3318,0.6170838007438694,0.6032091379165649,171.26007080078125
3319,0.6170612728702303,0.609594464302063,171.22592163085938
3320,0.617051682594594,0.6001680493354797,171.192626953125
3321,0.6170734578648158,0.6120397448539734,171.15792846679688
3322,0.6171037630505416,0.6026487946510315,171.12278747558594
3323,0.6171372611797699,0.6048357486724854,171.0820770263672
3324,0.617176622497053,0.5721458196640015,171.04344177246094
3325,0.6170893702255632,0.5688551068305969,170.99790954589844
3326,0.6170455903404523,0.5955624580383301,170.95864868164062
3327,0.6169655904019539,0.601000964641571,170.9110107421875
3328,0.6169874646451504,0.668201744556427,170.86500549316406
3329,0.6169759091865319,0.6049314141273499,170.8164520263672
3330,0.6169185961878025,0.6244009733200073,170.7678985595703
3331,0.616890551339512,0.7068400979042053,170.71975708007812
3332,0.6168494207918824,0.6428589820861816,170.6695098876953
3333,0.6168494207918824,0.5334993004798889,170.6195526123047
3334,0.6168494207918824,0.0,170.5684051513672
3335,0.6168494207918824,0.0,170.51727294921875
3336,0.6168494207918824,0.0,170.4661865234375
3337,0.6168494207918824,0.0,170.41513061523438
3338,0.6168494207918824,0.0,170.36410522460938
3339,0.6168494207918824,0.0,170.31309509277344
3340,0.6168494207918824,0.0,170.2621307373047
3341,0.6168494207918824,0.0,170.211181640625
3342,0.6168494207918824,0.0,170.1602783203125
3343,0.6168494207918824,0.0,170.10940551757812
3344,0.6168494207918824,0.0,170.05856323242188
3345,0.6168494207918824,0.0,170.0077362060547
3346,0.6168494207918824,0.0,169.95697021484375
3347,0.6168494207918824,0.0,169.90618896484375
3348,0.6168494207918824,0.0,169.85548400878906
3349,0.6168494207918824,0.0,169.8047637939453
3350,0.6168494207918824,0.0,169.7541046142578
3351,0.6168494207918824,0.0,169.7034912109375
3352,0.6168494207918824,0.0,169.65286254882812
3353,0.6168494207918824,0.0,169.602294921875
3354,0.6168494207918824,0.0,169.5517578125
3355,0.6168494207918824,0.0,169.501220703125
3356,0.6168494207918824,0.0,169.45074462890625
3357,0.6168494207918824,0.0,169.40028381347656
3358,0.6168494207918824,0.0,169.34988403320312
3359,0.6168494207918824,0.0,169.2994842529297
3360,0.6168840160895863,0.6794049143791199,169.25511169433594
3361,0.6169545431872088,0.6259984374046326,169.2124786376953
3362,0.6169904646033147,0.6269403696060181,169.1692657470703
3363,0.617046083940076,0.5381669402122498,169.12709045410156
3364,0.6169875125717336,0.599578320980072,169.08447265625
3365,0.6170087137267916,0.5984948873519897,169.06178283691406
3366,0.6169083384622592,0.5680124163627625,169.02220153808594
3367,0.6168446737789618,0.5793633460998535,168.98780822753906
3368,0.616780495366412,0.5491616129875183,168.9549102783203
3369,0.6166754783527075,0.557030439376831,168.92051696777344
3370,0.6166453586968837,0.5435932278633118,168.8978271484375
3371,0.6165643012926011,0.5457712411880493,168.8699188232422
3372,0.6165405714988513,0.5386947393417358,168.853271484375
3373,0.6165120364320794,0.5389222502708435,168.8349609375
3374,0.6164997983572044,0.5353229641914368,168.8196258544922
3375,0.6164563404679835,0.5461507439613342,168.7983856201172
3376,0.6164588354198652,0.5287884473800659,168.78465270996094
3377,0.6164152206807654,0.5325180888175964,168.7615509033203
3378,0.6164096231459911,0.5260717868804932,168.75059509277344
3379,0.616389218733416,0.5246977210044861,168.73544311523438
3380,0.6163936736205798,0.5244390964508057,168.7244415283203
3381,0.6163882922266374,0.5170170664787292,168.71861267089844
3382,0.6163883906279561,0.5223304629325867,168.7097625732422
3383,0.616394834867125,0.5095659494400024,168.71316528320312
3384,0.6163902915155962,0.5073708295822144,168.71153259277344
3385,0.6163882114903065,0.49773383140563965,168.71766662597656
3386,0.6163788568307677,0.496893048286438,168.7220916748047
3387,0.6163811078527848,0.49583807587623596,168.7301025390625
3388,0.6163882109236509,0.491068959236145,168.734619140625
3389,0.6163997332524631,0.48878324031829834,168.7451629638672
3390,0.6164042000517105,0.4909611940383911,168.74649047851562
3391,0.6164066289500787,0.48482081294059753,168.751708984375
3392,0.6164118918551444,0.4821341335773468,168.75332641601562
3393,0.6164036084992399,0.4787408411502838,168.75534057617188
3394,0.6163864972553476,0.47527962923049927,168.7648468017578
3395,0.6163721531386319,0.4753436744213104,168.77191162109375
3396,0.6163482222227185,0.48263126611709595,168.79014587402344
3397,0.6163277180465885,0.4866452217102051,168.81454467773438
3398,0.6163220311413975,0.48738035559654236,168.84776306152344
3399,0.6163027607064733,0.48181670904159546,168.88919067382812
3400,0.6162753739331706,0.47847333550453186,168.9311981201172
3401,0.6162546214125317,0.47635090351104736,168.96353149414062
3402,0.6162252984041302,0.47395962476730347,168.9971160888672
3403,0.6161885864357992,0.4685254991054535,169.02655029296875
3404,0.6161527856989195,0.46787333488464355,169.0543670654297
3405,0.6161161829984526,0.4581243693828583,169.0789337158203
3406,0.6160706822744719,0.45417696237564087,169.10360717773438
3407,0.6160158242413702,0.46219056844711304,169.12928771972656
3408,0.615960751052921,0.4703075587749481,169.15451049804688
3409,0.615908814981746,0.46673551201820374,169.18106079101562
