batch_idx,gc_B,nmi_B,sharpness_B
2889,0.47080724971851134,0.0,199.72634887695312
2890,0.47080724971851134,0.0,199.75534057617188
2891,0.47080724971851134,0.0,199.7622833251953
2892,0.47080724971851134,0.0,199.85888671875
2893,0.47080724971851134,0.00927873607724905,199.86903381347656
2894,0.47064973910929075,0.021794766187667847,199.86697387695312
2895,0.4705680790917617,0.16808320581912994,199.89517211914062
2896,0.47050187909164837,0.15818580985069275,199.9247283935547
2897,0.47044044036774973,0.19621816277503967,199.9453887939453
2898,0.4703910053337614,0.28325149416923523,199.97952270507812
2899,0.4703154111440875,0.2810615003108978,200.01597595214844
2900,0.4702026417186386,0.26303285360336304,200.05152893066406
2901,0.47011284460896907,0.2727208733558655,200.08457946777344
2902,0.46999096448564387,0.3223942518234253,200.1124267578125
2903,0.46988627698254565,0.33065468072891235,200.1392059326172
2904,0.4697681373035103,0.3248351812362671,200.16371154785156
2905,0.46965510865735943,0.2770279049873352,200.18092346191406
2906,0.4695350599917126,0.23005296289920807,200.1783905029297
2907,0.4694007748995971,0.27025294303894043,200.17662048339844
2908,0.4693094128272766,0.27494457364082336,200.1754150390625
2909,0.4692498578580201,0.31843411922454834,200.16758728027344
2910,0.46919077648820573,0.32756873965263367,200.16183471679688
2911,0.46912574300424664,0.348953515291214,200.1532745361328
2912,0.4690776365449397,0.3603750467300415,200.14280700683594
2913,0.4690397666314471,0.37103697657585144,200.13658142089844
2914,0.469011327237955,0.3720657229423523,200.13241577148438
2915,0.4689811325835995,0.37914136052131653,200.128173828125
2916,0.46895607897987157,0.3900640308856964,200.12252807617188
2917,0.4689358967897225,0.39553719758987427,200.1157989501953
2918,0.46890300582959876,0.39831283688545227,200.11192321777344
2919,0.4688725361174738,0.3966616094112396,200.1090545654297
2920,0.4688497427056484,0.3982543647289276,200.10586547851562
2921,0.4688316177252544,0.3956531286239624,200.1035919189453
2922,0.46879615231967,0.4021129608154297,200.10159301757812
2923,0.46875589267391854,0.40434393286705017,200.10003662109375
2924,0.468724150476557,0.4047737717628479,200.09884643554688
2925,0.46870848838464013,0.4109830856323242,200.0978240966797
2926,0.46868467421724463,0.4087975323200226,200.09744262695312
2927,0.46865664944639085,0.41385337710380554,200.0964813232422
2928,0.4686255657834564,0.4126386046409607,200.0953369140625
2929,0.46860232818950726,0.41004127264022827,200.09478759765625
2930,0.4685802746008899,0.4157373309135437,200.0938262939453
2931,0.46856097563859617,0.41276925802230835,200.0932159423828
2932,0.4685429608659982,0.4106268584728241,200.09332275390625
2933,0.46853059242739403,0.4227578341960907,200.09011840820312
2934,0.4684947475178243,0.3999811112880707,200.08709716796875
2935,0.4684879399178478,0.39454278349876404,200.08470153808594
2936,0.46846890350481685,0.40304049849510193,200.081298828125
2937,0.46843612671731794,0.40343010425567627,200.07850646972656
2938,0.4683935039387585,0.4042704105377197,200.07638549804688
2939,0.4683511677402297,0.4061190187931061,200.07525634765625
2940,0.4683002260703535,0.4022856652736664,200.0743408203125
2941,0.46825196550860193,0.4016566872596741,200.0733642578125
2942,0.4681903027315219,0.40199387073516846,200.07217407226562
2943,0.4681298028548775,0.4016112983226776,200.0707244873047
2944,0.46807610084795365,0.40257251262664795,200.0689697265625
2945,0.4680158627801666,0.4038092792034149,200.06703186035156
2946,0.467950664465645,0.4053836762905121,200.0650634765625
2947,0.46789494748587773,0.4044386148452759,200.0624237060547
2948,0.46784726345791666,0.4050145149230957,200.05909729003906
2949,0.46779137631412043,0.40481019020080566,200.05584716796875
2950,0.46773692479285683,0.4050781726837158,200.0526885986328
2951,0.46769474581180054,0.4078766107559204,200.04920959472656
2952,0.46766054119328493,0.40925872325897217,200.044677734375
2953,0.46762824393870306,0.4126816987991333,200.03970336914062
2954,0.46759233875492295,0.4101264476776123,200.03443908691406
2955,0.46755725799526915,0.4095083177089691,200.0294647216797
2956,0.4675187921742744,0.4106035828590393,200.0249481201172
2957,0.4674918358145335,0.40952420234680176,200.02040100097656
2958,0.4674668844693989,0.41020336747169495,200.01641845703125
2959,0.46743758362122867,0.41095730662345886,200.01254272460938
2960,0.46741308616484817,0.4105752110481262,200.00839233398438
2961,0.46738205595542465,0.4084608256816864,200.00390625
2962,0.4673538687906608,0.4075920581817627,199.99887084960938
2963,0.4673247637669333,0.40941038727760315,199.9938201904297
2964,0.4672973912137961,0.4078282415866852,199.98887634277344
2965,0.46726819187378177,0.409666508436203,199.9844512939453
2966,0.4672332943646581,0.40825724601745605,199.9796905517578
2967,0.4671975267391212,0.4122436046600342,199.97425842285156
2968,0.4671561643320548,0.411715030670166,199.96817016601562
2969,0.4671144230288675,0.410379558801651,199.96189880371094
2970,0.4670700392661986,0.41194236278533936,199.95570373535156
2971,0.4670185695931533,0.4091194272041321,199.9497833251953
2972,0.4669666369380063,0.40854039788246155,199.94410705566406
2973,0.46691386046780264,0.4094395935535431,199.93881225585938
2974,0.46685718210662563,0.40980878472328186,199.9340362548828
2975,0.4668026109074443,0.40933114290237427,199.92918395996094
2976,0.4667539862960642,0.408848375082016,199.92446899414062
2977,0.4667086775037997,0.4071350395679474,199.91995239257812
2978,0.46665063817372254,0.4055989682674408,199.9156036376953
2979,0.4665927189159096,0.40450766682624817,199.9119873046875
2980,0.4665493399536594,0.4056367874145508,199.90855407714844
2981,0.46649229096846506,0.40539219975471497,199.90493774414062
2982,0.46643294776453476,0.406963050365448,199.90122985839844
2983,0.4663720195473061,0.4055134654045105,199.8974151611328
2984,0.4663184848299045,0.40526309609413147,199.8933868408203
2985,0.46626449798506114,0.40674278140068054,199.88943481445312
2986,0.46621624380764354,0.40190908312797546,199.8859405517578
2987,0.46617483126949805,0.4023301303386688,199.88235473632812
2988,0.4661398869325352,0.4044056534767151,199.8782501220703
2989,0.46609551292234713,0.40544238686561584,199.87416076660156
2990,0.46606053535660164,0.4040427505970001,199.87026977539062
2991,0.46602356116504745,0.40498238801956177,199.86651611328125
2992,0.46597961884048816,0.4044129550457001,199.8624725341797
2993,0.46594424337772444,0.40267449617385864,199.85755920410156
2994,0.465916315657406,0.4046403467655182,199.85232543945312
2995,0.4658872218333345,0.40104588866233826,199.8465576171875
2996,0.4658365457898426,0.3990567922592163,199.84104919433594
2997,0.4658227330491465,0.3975060284137726,199.8352508544922
2998,0.4657908452239891,0.39653149247169495,199.8291015625
2999,0.4657566885012643,0.39665064215660095,199.82179260253906
3000,0.4657333464107,0.39283740520477295,199.81471252441406
3001,0.4657092293095347,0.39692452549934387,199.80801391601562
3002,0.46568413311668433,0.3947996199131012,199.802734375
3003,0.4656587922233543,0.38558870553970337,199.7992401123047
3004,0.46565181365588226,0.37633490562438965,199.79637145996094
3005,0.46562122794553,0.37151163816452026,199.7914276123047
3006,0.46559119633068097,0.37719568610191345,199.78306579589844
3007,0.4655691151704047,0.3670060336589813,199.7729949951172
3008,0.4655348733507352,0.35757938027381897,199.76425170898438
3009,0.46549377527816166,0.33799052238464355,199.75709533691406
3010,0.4654136040610576,0.33132797479629517,199.75009155273438
3011,0.46533629566832524,0.28277668356895447,199.7450714111328
3012,0.4652192290801965,0.24156856536865234,199.7449951171875
3013,0.4650717545230761,0.25675055384635925,199.76185607910156
3014,0.4649384642801591,0.29927024245262146,199.78790283203125
3015,0.4647953656226002,0.3311850130558014,199.81626892089844
3016,0.46467030645162644,0.307359516620636,199.84812927246094
3017,0.46454606160257833,0.31366515159606934,199.8787841796875
3018,0.46442802097195096,0.2787475287914276,199.90786743164062
3019,0.46431850411400183,0.28973817825317383,199.9420928955078
3020,0.46422882500260737,0.28050509095191956,199.9768829345703
3021,0.4641595541524315,0.2863486707210541,200.00570678710938
3022,0.4641041638795969,0.28875869512557983,200.02658081054688
3023,0.4640781574384476,0.2516651749610901,200.04544067382812
3024,0.4640444555673341,0.22484742105007172,200.06710815429688
3025,0.4639486373389744,0.10363014787435532,200.08834838867188
3026,0.4638152714785136,0.06352304667234421,200.0896453857422
3027,0.4638152714785136,0.015124608762562275,200.08689880371094
3028,0.4638152714785136,0.0,200.1790771484375
3029,0.4638152714785136,0.0,200.2370147705078
3030,0.4638152714785136,0.0,200.23348999023438
3031,0.4638152714785136,0.0,200.24635314941406
3032,0.4638152714785136,0.0,200.33836364746094
3033,0.4638152714785136,0.0,200.41085815429688
3034,0.4638152714785136,0.0,200.5027618408203
3035,0.4638152714785136,0.0,200.59466552734375
3036,0.4638152714785136,0.0,200.6864471435547
3037,0.4638152714785136,0.0,200.7781524658203
3038,0.4638152714785136,0.0,200.8698272705078
3039,0.4638152714785136,0.0,200.96144104003906
3040,0.4638152714785136,0.0,201.05474853515625
3041,0.4638152714785136,0.0,201.14805603027344
3042,0.4638152714785136,0.0,201.2412567138672
3043,0.4638152714785136,0.0,201.3344268798828
3044,0.4638152714785136,0.0,201.42750549316406
3045,0.4638152714785136,0.0,201.52056884765625
3046,0.4638152714785136,0.0,201.613525390625
3047,0.4638152714785136,0.0,201.70645141601562
3048,0.4638152714785136,0.0,201.7996063232422
3049,0.4638152714785136,0.0,201.84716796875
3050,0.4638152714785136,0.0,201.8677520751953
3051,0.4638152714785136,0.0,201.8853302001953
3052,0.4638152714785136,0.0,201.8844757080078
3053,0.4638152714785136,0.0,201.87332153320312
3054,0.4638152714785136,0.0,201.86529541015625
3055,0.4638152714785136,0.0,201.8589630126953
3056,0.4638152714785136,0.016547052189707756,201.8556365966797
3057,0.4637042866322202,0.08434266597032547,201.8529052734375
3058,0.463614450003986,0.10027726739645004,201.8524169921875
3059,0.46356360144717873,0.24276016652584076,201.8753662109375
3060,0.4635220495574261,0.20903708040714264,201.90679931640625
3061,0.4634762971485982,0.21890853345394135,201.93597412109375
3062,0.4634130338549124,0.2826444208621979,201.95928955078125
3063,0.4633421304654561,0.25898703932762146,201.98123168945312
3064,0.46323116542820103,0.33857277035713196,201.99032592773438
3065,0.46312207158498353,0.3120118975639343,202.02328491210938
3066,0.463006749240448,0.28050491213798523,202.04324340820312
3067,0.4628875947398568,0.2616516351699829,202.0426788330078
3068,0.46275797595873136,0.3154096305370331,202.03248596191406
3069,0.46264653451410276,0.3506762981414795,202.0246124267578
3070,0.46259159831531044,0.34792086482048035,202.01693725585938
3071,0.4625400728484387,0.378124862909317,202.0051727294922
3072,0.46251027616654,0.37706243991851807,201.99398803710938
3073,0.4624920753669582,0.3920699656009674,201.98825073242188
3074,0.46248898543502287,0.3919737637042999,201.98345947265625
3075,0.46248609378543293,0.4026130735874176,201.97886657714844
3076,0.4624806855042423,0.4039933681488037,201.973388671875
3077,0.4624666637820334,0.41050076484680176,201.96763610839844
3078,0.4624592391041455,0.4107477068901062,201.9617462158203
3079,0.46244877099786574,0.41198307275772095,201.95602416992188
3080,0.4624436737223492,0.4121210277080536,201.95155334472656
3081,0.4624386322579949,0.40837305784225464,201.94735717773438
3082,0.4624282742088036,0.4133795201778412,201.9435272216797
3083,0.4624317979984275,0.4085065424442291,201.94029235839844
3084,0.462428002153051,0.40695124864578247,201.93768310546875
3085,0.46242379348712775,0.40755438804626465,201.9349822998047
3086,0.4624200176827242,0.4066634476184845,201.9319305419922
3087,0.4624237094759842,0.40610241889953613,201.92828369140625
3088,0.46242142393847785,0.4048188328742981,201.92449951171875
3089,0.4624071127576471,0.40643686056137085,201.921142578125
3090,0.4624020214788784,0.40783610939979553,201.9177703857422
3091,0.462394700842237,0.4109078645706177,201.91497802734375
3092,0.4623873028358266,0.4096659719944,201.9115753173828
3093,0.46238165931855024,0.4080364406108856,201.90846252441406
3094,0.4623828091017071,0.40705206990242004,201.90530395507812
3095,0.46237232409888984,0.40587300062179565,201.9020538330078
3096,0.4623562726782788,0.406698077917099,201.89877319335938
3097,0.46234031587082375,0.40598687529563904,201.8954620361328
3098,0.46232433835559755,0.4060417413711548,201.89242553710938
3099,0.4623159456209371,0.4096650779247284,201.88877868652344
3100,0.4622987779840891,0.409003883600235,201.88575744628906
3101,0.4622807809115277,0.4065884053707123,201.88302612304688
3102,0.4622524764762142,0.40680763125419617,201.88018798828125
3103,0.4622216379744663,0.40711531043052673,201.87689208984375
3104,0.4621831537082708,0.40890440344810486,201.87269592285156
3105,0.462148240500657,0.40905526280403137,201.8683624267578
3106,0.46212692613447526,0.4117291569709778,201.86338806152344
3107,0.46210450443879575,0.41192826628685,201.85818481445312
3108,0.4620840643683386,0.4108321964740753,201.85336303710938
3109,0.46205744022168316,0.4101249873638153,201.8483428955078
3110,0.4620369749776795,0.4105234742164612,201.84303283691406
3111,0.4620234159338931,0.4078855812549591,201.837646484375
3112,0.4620114283697908,0.405583918094635,201.83248901367188
3113,0.46200033674996505,0.40560775995254517,201.8270721435547
3114,0.4619900112434647,0.40576937794685364,201.82156372070312
3115,0.46197799892867136,0.40427520871162415,201.8158416748047
3116,0.46198058034051265,0.4077460467815399,201.81002807617188
3117,0.46198501664924796,0.40441763401031494,201.80441284179688
3118,0.46198012703861857,0.40656840801239014,201.798583984375
3119,0.46197839193942947,0.40480837225914,201.79238891601562
3120,0.46197476340359,0.40600380301475525,201.78564453125
3121,0.4619731658251108,0.40426191687583923,201.77879333496094
3122,0.46197528399371574,0.40428003668785095,201.77169799804688
3123,0.461975921173015,0.4036634564399719,201.7644805908203
3124,0.46197221008101097,0.404965877532959,201.75755310058594
3125,0.46197566224732717,0.4055364727973938,201.75076293945312
3126,0.4619748008792835,0.4076487421989441,201.74432373046875
3127,0.4619638347178057,0.407711386680603,201.7379150390625
3128,0.4619585374098662,0.40420103073120117,201.73219299316406
3129,0.4619464778063315,0.4069441258907318,201.72657775878906
3130,0.4619351182741824,0.40745046734809875,201.72113037109375
3131,0.46193051320535566,0.40623733401298523,201.7161102294922
3132,0.4619094651636972,0.40709826350212097,201.7114715576172
3133,0.4619011699264261,0.405386358499527,201.7071533203125
3134,0.46188794474085465,0.4085351526737213,201.70310974121094
3135,0.4618699004143329,0.4102613925933838,201.6991729736328
3136,0.4618473679080325,0.4082793593406677,201.69554138183594
