batch_idx,gc_B,nmi_B,sharpness_B,l2_B
2668,0.4465836455314441,0.3931809961795807,131.824951171875,0.013203212060034275
2669,0.4466285482402839,0.39660176634788513,131.8142547607422,0.013200875371694565
2670,0.44668644313156985,0.39561593532562256,131.80419921875,0.013198507949709892
2671,0.44674078228514535,0.3977181613445282,131.79638671875,0.013196228072047234
2672,0.44678710471279803,0.4011055529117584,131.7871856689453,0.013193909078836441
2673,0.44683393187616516,0.40977755188941956,131.77938842773438,0.013191497884690762
2674,0.4468917898072927,0.4154603183269501,131.7749786376953,0.013189124874770641
2675,0.4469237331987302,0.4147164821624756,131.76649475097656,0.01318671926856041
2676,0.44695651871865316,0.4219958484172821,131.75892639160156,0.013184288516640663
2677,0.4470002360172889,0.4233696162700653,131.7545928955078,0.013181911781430244
2678,0.4470274794129757,0.42654669284820557,131.7472381591797,0.013179754838347435
2679,0.447053189305765,0.43177521228790283,131.73919677734375,0.013177735731005669
2680,0.4470832543045575,0.43054071068763733,131.7317352294922,0.013175776228308678
2681,0.44711946634216554,0.43004679679870605,131.7217559814453,0.013173898681998253
2682,0.44716644756692214,0.43572527170181274,131.7107391357422,0.013171976432204247
2683,0.4471962970082378,0.4364330470561981,131.6944122314453,0.013169923797249794
2684,0.4472293933950903,0.4398568868637085,131.6749267578125,0.013167740777134895
2685,0.447278538708118,0.44215136766433716,131.65521240234375,0.013165485113859177
2686,0.44729210050680857,0.44827598333358765,131.6291961669922,0.013163023628294468
2687,0.44731278572949196,0.45326167345046997,131.60511779785156,0.01316044107079506
2688,0.4473083159005858,0.45946452021598816,131.5762176513672,0.013157835230231285
2689,0.4473024583807258,0.46886929869651794,131.54588317871094,0.013155212625861168
2690,0.4473058431222161,0.4672202467918396,131.51808166503906,0.01315278559923172
2691,0.44728926414092757,0.47292476892471313,131.48789978027344,0.013150633312761784
2692,0.44729537470004954,0.4792262315750122,131.45799255371094,0.013148613274097443
2693,0.4472961463757289,0.47490793466567993,131.42787170410156,0.01314692571759224
2694,0.4472998120116721,0.48690277338027954,131.3974151611328,0.013145526871085167
2695,0.44733334378774764,0.4912922978401184,131.36798095703125,0.013144430704414845
2696,0.44730381040611766,0.48302748799324036,131.33204650878906,0.013143951073288918
2697,0.4472935937456144,0.48778361082077026,131.29425048828125,0.013143637217581272
2698,0.44734663557834337,0.49124637246131897,131.25921630859375,0.013142493553459644
2699,0.4473007271496406,0.49232932925224304,131.21592712402344,0.013139578513801098
2700,0.4471986996329572,0.46577122807502747,131.1725311279297,0.013135754503309727
2701,0.44721091841367694,0.45851507782936096,131.1317901611328,0.01313185878098011
2702,0.447071515701688,0.47407296299934387,131.0884246826172,0.013127881102263927
2703,0.44696602829675236,0.4921689033508301,131.04649353027344,0.013123790733516216
2704,0.4468776951213616,0.4736556112766266,131.00457763671875,0.013119719922542572
2705,0.44678776442879004,0.474092036485672,130.96240234375,0.013115420006215572
2706,0.446805295875678,0.5273104310035706,130.9219970703125,0.013111012056469917
2707,0.4467022826353278,0.5073187351226807,130.87969970703125,0.013106590136885643
2708,0.44664924547249857,0.5315820574760437,130.83689880371094,0.01310201920568943
2709,0.44666503420027787,0.517525315284729,130.79510498046875,0.013097429648041725
2710,0.44656856253866467,0.5849618315696716,130.75172424316406,0.013092820532619953
2711,0.44653448707117727,0.639663815498352,130.70765686035156,0.013088111765682697
2712,0.44672462114034206,0.6492478251457214,130.6627960205078,0.013083366677165031
2713,0.44672462114034206,0.7473525404930115,130.61558532714844,0.013078608550131321
2714,0.44672462114034206,0.0,130.56747436523438,0.013073845766484737
2715,0.44672462114034206,0.7835102081298828,130.5194091796875,0.013069086708128452
2716,0.44672462114034206,0.0,130.47137451171875,0.013064330443739891
2717,0.44672462114034206,0.0,130.42337036132812,0.013059578835964203
2718,0.44672462114034206,0.0,130.3754119873047,0.013054830022156239
2719,0.44672462114034206,0.0,130.3274688720703,0.013050084933638573
2720,0.44672462114034206,0.0,130.27957153320312,0.013046191073954105
2721,0.44672462114034206,0.0,130.23170471191406,0.013042300939559937
2722,0.44672462114034206,0.0,130.1838836669922,0.013038413599133492
2723,0.44672462114034206,0.071043461561203,130.13609313964844,0.013034528121352196
2724,0.44672462114034206,0.16006991267204285,130.0891571044922,0.013030660338699818
2725,0.4467179591768404,0.5559390783309937,130.0419921875,0.013026785105466843
2726,0.4466704567638592,0.5448099970817566,129.99850463867188,0.013022979721426964
2727,0.4465811737151683,0.4772549569606781,129.9569091796875,0.013019178062677383
2728,0.4466377233229815,0.5211461186408997,129.916015625,0.013015382923185825
2729,0.44661350034734343,0.5208935737609863,129.87672424316406,0.013011620379984379
2730,0.4465245349182183,0.4582637548446655,129.83865356445312,0.01300791185349226
2731,0.4464981803703124,0.502013623714447,129.80064392089844,0.013004178181290627
2732,0.44643334346880564,0.5362892746925354,129.76193237304688,0.01300177164375782
2733,0.4463611141741638,0.5057836771011353,129.72512817382812,0.01300061959773302
2734,0.4463076212700593,0.5120296478271484,129.69078063964844,0.01299994345754385
2735,0.4462344334847838,0.5228634476661682,129.6570587158203,0.012999357655644417
2736,0.4462086939436061,0.49886608123779297,129.6273956298828,0.012998851016163826
2737,0.446165462798789,0.49405404925346375,129.59939575195312,0.012998479418456554
2738,0.44612954713919795,0.4988786280155182,129.572265625,0.012997978366911411
2739,0.44611285667045386,0.47830018401145935,129.5443572998047,0.01299736462533474
2740,0.4460730866742427,0.4802698791027069,129.5154266357422,0.012996841222047806
2741,0.44604226412364245,0.4798213541507721,129.48805236816406,0.012996532954275608
2742,0.44602477151474784,0.4644024670124054,129.46397399902344,0.012996098957955837
2743,0.4459884754370367,0.45893219113349915,129.436279296875,0.012995402328670025
2744,0.44595800397375296,0.45238134264945984,129.4103240966797,0.012994736433029175
2745,0.4459491759227702,0.44750669598579407,129.38868713378906,0.012993952259421349
2746,0.44592282060612554,0.4448484778404236,129.36441040039062,0.012993006967008114
2747,0.4458909775435412,0.4406464099884033,129.3410186767578,0.012992022559046745
2748,0.4458772865800753,0.4283128082752228,129.32215881347656,0.012991205789148808
2749,0.4458511785262663,0.42586177587509155,129.30313110351562,0.01299055851995945
2750,0.4458378122149132,0.42213550209999084,129.28790283203125,0.012990176677703857
2751,0.44584664021925535,0.420261025428772,129.27880859375,0.012989799492061138
2752,0.4458391709447172,0.41748523712158203,129.2685546875,0.012989184819161892
2753,0.4458330324248726,0.41225138306617737,129.26080322265625,0.012988579459488392
2754,0.445850600118922,0.4118938446044922,129.260498046875,0.01298792939633131
2755,0.445854009367858,0.40505653619766235,129.25709533691406,0.012987219728529453
2756,0.44585009623996114,0.398286908864975,129.2536163330078,0.012986450456082821
2757,0.4458729682994257,0.397783100605011,129.25413513183594,0.012985587120056152
2758,0.44587781857349734,0.3946850299835205,129.25045776367188,0.01298469677567482
2759,0.4458861362568974,0.3880481719970703,129.2476806640625,0.012983761727809906
2760,0.4459122951258766,0.38628077507019043,129.24684143066406,0.012982752174139023
2761,0.44592007113626764,0.3824537694454193,129.24232482910156,0.012981648556888103
2762,0.44593441823178215,0.3744935691356659,129.23854064941406,0.012980560772120953
2763,0.4459532806026435,0.37479037046432495,129.23822021484375,0.012979436665773392
2764,0.4459769670300153,0.3683486580848694,129.2371063232422,0.012978277169167995
2765,0.4459920136215896,0.3645610511302948,129.23312377929688,0.012977180071175098
2766,0.44601685109069505,0.36238470673561096,129.2297821044922,0.012976122088730335
2767,0.4460417936678152,0.35927021503448486,129.2233123779297,0.012974963523447514
2768,0.4460593874820684,0.35488370060920715,129.2152557373047,0.012973757460713387
2769,0.44609222347368316,0.3483334183692932,129.20864868164062,0.012972541153430939
2770,0.44611260755118876,0.3448319137096405,129.20216369628906,0.012971334159374237
2771,0.4461304839821689,0.3417828679084778,129.19757080078125,0.01297026127576828
2772,0.44615456200643916,0.34089159965515137,129.1927032470703,0.012969153933227062
2773,0.4461747343414366,0.3348774313926697,129.18524169921875,0.012968020513653755
2774,0.4462052574656936,0.3347684442996979,129.1755828857422,0.012966904789209366
2775,0.4462432202419414,0.3305668830871582,129.1656494140625,0.012965766713023186
2776,0.44627767529991974,0.32746535539627075,129.15493774414062,0.012964463792741299
2777,0.4463101810699311,0.32668256759643555,129.1436767578125,0.012963066808879375
2778,0.4463376118027696,0.32490718364715576,129.13284301757812,0.012961627915501595
2779,0.4463718541723768,0.32164397835731506,129.12081909179688,0.012960107065737247
2780,0.44639919383278326,0.3242420554161072,129.10946655273438,0.012958559207618237
2781,0.44642215303905647,0.3242064416408539,129.0968780517578,0.0129570746794343
2782,0.4464488741527561,0.32686564326286316,129.08482360839844,0.01295540202409029
2783,0.44647635871455127,0.3240695297718048,129.07345581054688,0.01295364648103714
2784,0.4464975330611779,0.32556259632110596,129.06207275390625,0.012951969169080257
2785,0.4465331901169657,0.32191547751426697,129.0512237548828,0.01295022014528513
2786,0.4465680076470427,0.32481107115745544,129.04119873046875,0.012948340736329556
2787,0.4466085961781986,0.3263848125934601,129.03256225585938,0.012946358881890774
2788,0.4466553443221873,0.32829296588897705,129.02352905273438,0.012944258749485016
2789,0.44669663553303857,0.33004334568977356,129.01510620117188,0.012942198663949966
2790,0.44673798603777765,0.3320547938346863,129.0063934326172,0.012940110638737679
2791,0.44678431950750863,0.3381830155849457,128.9956512451172,0.012938080355525017
2792,0.44681748043497954,0.3365359306335449,128.98353576660156,0.012936243787407875
2793,0.4468610992706644,0.33873555064201355,128.97120666503906,0.012934443540871143
2794,0.4469025693383622,0.3424105644226074,128.95887756347656,0.012932570651173592
2795,0.44694161992464027,0.33728882670402527,128.94497680664062,0.012930723838508129
2796,0.44697318736915154,0.3379121422767639,128.93055725097656,0.01292880903929472
2797,0.44700920175860986,0.3364686071872711,128.91551208496094,0.012927016243338585
2798,0.44704423166221896,0.3316965699195862,128.90052795410156,0.012925108894705772
2799,0.4470872152687747,0.3356260359287262,128.8879852294922,0.012923060916364193
2800,0.4471259728615828,0.33790457248687744,128.87608337402344,0.012921125628054142
2801,0.4471540647395,0.3355906307697296,128.86538696289062,0.012919201515614986
2802,0.4471826450195518,0.3380928337574005,128.85543823242188,0.012917326763272285
2803,0.44721892544233827,0.3355719745159149,128.84559631347656,0.012915561906993389
2804,0.4472556996168679,0.333978533744812,128.8361358642578,0.012913785874843597
2805,0.44729664542757663,0.33961957693099976,128.82505798339844,0.012911935336887836
2806,0.4473426630806341,0.3387284576892853,128.81109619140625,0.0129100251942873
2807,0.44738496676813677,0.34031587839126587,128.79739379882812,0.012908023782074451
2808,0.4474230022463609,0.3407135307788849,128.78355407714844,0.012906099669635296
2809,0.44745938632224963,0.3417024314403534,128.7710723876953,0.012904171831905842
2810,0.44750107427538366,0.34198832511901855,128.7574920654297,0.012902259826660156
2811,0.4475401834200251,0.34086722135543823,128.74281311035156,0.012900467962026596
2812,0.44757630999877474,0.3328041136264801,128.72872924804688,0.012898895889520645
2813,0.44761418055314556,0.33161091804504395,128.71424865722656,0.012897266075015068
2814,0.4476533339526081,0.3326875865459442,128.69940185546875,0.0128955552354455
2815,0.44769661238902386,0.33186861872673035,128.684814453125,0.012893890962004662
2816,0.44773501950142813,0.3287692964076996,128.66952514648438,0.012892182916402817
2817,0.44777291943441583,0.3326394259929657,128.6544952392578,0.012890531681478024
2818,0.44781663433185265,0.33513855934143066,128.63954162597656,0.012888973578810692
2819,0.4478527730275288,0.3363812267780304,128.62551879882812,0.012887275777757168
2820,0.44789317957951813,0.3368286192417145,128.6134490966797,0.012885629199445248
2821,0.44793464109473796,0.33854979276657104,128.6022491455078,0.012884012423455715
2822,0.4479695532534046,0.3420298993587494,128.58973693847656,0.012882457114756107
2823,0.44800782257141786,0.34042447805404663,128.57601928710938,0.01288093812763691
2824,0.44804002323120956,0.34586480259895325,128.56259155273438,0.01287924312055111
2825,0.44807087630471265,0.34668201208114624,128.54824829101562,0.012877607718110085
2826,0.44811130560863704,0.34811586141586304,128.5338592529297,0.012875867076218128
2827,0.4481427019829318,0.3509489893913269,128.5206298828125,0.012874262407422066
2828,0.4481763826658735,0.3511853516101837,128.5074005126953,0.012872681021690369
2829,0.4482039261277573,0.35415440797805786,128.49417114257812,0.01287128683179617
2830,0.44823086163327364,0.35938823223114014,128.4845428466797,0.012869886122643948
2831,0.44825313083070645,0.3611011803150177,128.47474670410156,0.012868551537394524
2832,0.4482790947469757,0.3646290600299835,128.46774291992188,0.012867232784628868
2833,0.44831636048810536,0.3704463541507721,128.46142578125,0.012865792028605938
2834,0.4483404696078562,0.37175828218460083,128.451171875,0.012864525429904461
2835,0.44837263804505295,0.37434855103492737,128.4437255859375,0.012863213196396828
2836,0.44839673481174475,0.38076144456863403,128.44009399414062,0.01286204345524311
2837,0.44841607222254987,0.3840991258621216,128.4340362548828,0.012860898859798908
2838,0.44844274483288254,0.38940975069999695,128.4304962158203,0.012859801761806011
2839,0.4484627196566342,0.3915153443813324,128.4322052001953,0.012858891859650612
2840,0.44848071021744856,0.3913358449935913,128.4308319091797,0.012858296744525433
2841,0.44849499650437125,0.39444321393966675,128.427978515625,0.012857556343078613
2842,0.4485126970014032,0.396907776594162,128.42877197265625,0.012856654822826385
